X,Y,Value
106.625786,17.337196,4373.900293255132
107.74283,17.337196,4373.900293255132
108.85987,17.337196,4373.900293255132
109.7535,17.337196,4373.900293255132
110.870544,17.337196,4373.900293255132
111.764175,17.337196,4373.900293255132
112.88122,17.337196,4373.900293255132
113.99825,17.337196,4373.900293255132
114.891884,17.337196,4373.900293255132
116.008934,17.337196,4373.900293255132
116.902565,17.337196,4373.900293255132
118.0196,17.337196,4373.900293255132
118.913246,17.337196,4373.900293255132
120.03028,17.337196,4373.900293255132
121.147316,17.337196,4373.900293255132
122.04095,17.337196,4449.560117302053
123.158,17.337196,4453.763440860215
124.05163,17.337196,4453.763440860215
125.16866,17.337196,4462.170087976539
126.28571,17.337196,4462.170087976539
127.179344,17.337196,4462.170087976539
128.29637,17.337196,4483.186705767351
129.19,17.337196,4483.186705767351
130.30705,17.337196,4478.983382209189
131.42409,17.337196,4478.983382209189
132.31772,17.337196,4478.983382209189
133.43477,17.337196,4478.983382209189
134.3284,17.337196,4478.983382209189
135.44543,17.337196,4478.983382209189
136.56248,17.337196,4478.983382209189
137.45612,17.337196,4478.983382209189
138.57315,17.337196,4478.983382209189
139.46678,17.337196,4478.983382209189
140.58383,17.337196,4478.983382209189
141.70087,17.337196,4478.983382209189
142.5945,17.337196,4478.983382209189
143.71155,17.337196,4478.983382209189
144.60518,17.337196,4478.983382209189
145.72221,17.337196,4478.983382209189
146.83926,17.337196,4478.983382209189
147.7329,17.337196,4478.983382209189
148.84993,17.337196,4478.983382209189
149.74356,17.337196,4478.983382209189
150.86061,17.337196,4478.983382209189
151.97765,17.337196,4478.983382209189
152.87128,17.337196,4478.983382209189
153.98833,17.337196,4478.983382209189
154.88196,17.337196,4478.983382209189
155.999,17.337196,4478.983382209189
157.11604,17.337196,4478.983382209189
158.00967,17.337196,4478.983382209189
159.12671,17.337196,4478.983382209189
160.02034,17.337196,4478.983382209189
161.13739,17.337196,4478.983382209189
162.03102,17.337196,4478.983382209189
163.14806,17.337196,4478.983382209189
164.2651,17.337196,4478.983382209189
165.15874,17.337196,4478.983382209189
166.27577,17.337196,4478.983382209189
167.1694,17.337196,4478.983382209189
168.28645,17.337196,4478.983382209189
169.40349,17.337196,4478.983382209189
170.29712,17.337196,4478.983382209189
171.41417,17.337196,4478.983382209189
172.3078,17.337196,4478.983382209189
173.42484,17.337196,4478.983382209189
174.54189,17.337196,4478.983382209189
175.43552,17.337196,4478.983382209189
176.55255,17.337196,4478.983382209189
177.44618,17.337196,4478.983382209189
178.56323,17.337196,4478.983382209189
179.68027,17.337196,4478.983382209189
180.5739,17.337196,4478.983382209189
181.69095,17.337196,4478.983382209189
182.58458,17.337196,4478.983382209189
183.70161,17.337196,4478.983382209189
184.81866,17.337196,4478.983382209189
185.7123,17.337196,4478.983382209189
186.82933,17.337196,4478.983382209189
187.72296,17.337196,4478.983382209189
188.84001,17.337196,4478.983382209189
189.95705,17.337196,4478.983382209189
190.85068,17.337196,4478.983382209189
191.96773,17.337196,4478.983382209189
192.86136,17.337196,4478.983382209189
193.9784,17.337196,4478.983382209189
195.09543,17.337196,4478.983382209189
195.98907,17.337196,4478.983382209189
197.10611,17.337196,4478.983382209189
197.99974,17.337196,4478.983382209189
199.11679,17.337196,4478.983382209189
200.23383,17.337196,4478.983382209189
201.12746,17.337196,4478.983382209189
202.24449,17.337196,4478.983382209189
203.13814,17.337196,4478.983382209189
204.25517,17.337196,4478.983382209189
205.1488,17.337196,4478.983382209189
206.26585,17.337196,4478.983382209189
207.38289,17.337196,4478.983382209189
208.27652,17.337196,4478.983382209189
209.39355,17.337196,4478.983382209189
210.2872,17.337196,4478.983382209189
211.40424,17.337196,4478.983382209189
212.52127,17.337196,4478.983382209189
213.41492,17.337196,4478.983382209189
214.53195,17.337196,4478.983382209189
215.42558,17.337196,4478.983382209189
216.54262,17.337196,4478.983382209189
217.65967,17.337196,4478.983382209189
218.5533,17.337196,4478.983382209189
219.67033,17.337196,4478.983382209189
220.56398,17.337196,4478.983382209189
221.68102,17.337196,4478.983382209189
222.79805,17.337196,4478.983382209189
223.69168,17.337196,4478.983382209189
224.80873,17.337196,4478.983382209189
225.70236,17.337196,4478.983382209189
226.8194,17.337196,4478.983382209189
227.93645,17.337196,4478.983382209189
228.83008,17.337196,4478.983382209189
229.94711,17.337196,4478.983382209189
230.84074,17.337196,4478.983382209189
231.9578,17.337196,4478.983382209189
233.07483,17.337196,4478.983382209189
233.96846,17.337196,4478.983382209189
235.08551,17.337196,4478.983382209189
235.97914,17.337196,4478.983382209189
237.09618,17.337196,4478.983382209189
238.21323,17.337196,4478.983382209189
239.10686,17.337196,4478.983382209189
240.22389,17.337196,4478.983382209189
241.11752,17.337196,4478.983382209189
242.23457,17.337196,4478.983382209189
243.35161,17.337196,4478.983382209189
244.24525,17.337196,4478.983382209189
245.36229,17.337196,4373.900293255132
246.2559,17.337196,4373.900293255132
247.37297,17.337196,4373.900293255132
248.26659,17.337196,4373.900293255132
249.38362,17.337196,4373.900293255132
250.50069,17.337196,4373.900293255132
251.3943,17.337196,4373.900293255132
252.51134,17.337196,4348.680351906159
253.40498,17.337196,4273.0205278592375
254.52202,17.337196,4273.0205278592375
255.63905,17.337196,4260.41055718475
256.5327,17.337196,4235.190615835778
257.64975,17.337196,4235.190615835778
258.5434,17.337196,4146.920821114369
259.66043,17.337196,4138.5141739980445
260.77747,17.337196,4004.0078201368524
261.6711,17.337196,4004.0078201368524
262.78815,17.337196,3919.941348973607
263.68176,17.337196,3919.941348973607
264.79883,17.337196,3852.688172043011
265.91586,17.337196,3852.688172043011
266.80948,17.337196,3722.3851417399806
267.92654,17.337196,3722.3851417399806
268.82016,17.337196,3671.945259042033
269.9372,17.337196,3629.91202346041
271.05426,17.337196,3629.91202346041
271.94788,17.337196,3629.91202346041
273.0649,17.337196,3579.4721407624634
273.95856,17.337196,3562.658846529814
275.0756,17.337196,3537.4389051808407
276.19263,17.337196,3537.4389051808407
277.08627,17.337196,3537.4389051808407
278.2033,17.337196,3537.4389051808407
279.09695,17.337196,3537.4389051808407
280.214,17.337196,3478.592375366569
281.33102,17.337196,3398.729227761486
282.22467,17.337196,3398.729227761486
283.3417,17.337196,3486.9990224828935
-0.1706295,16.64325,1221.4076246334312
0.9464121,16.64325,1023.8514173998045
2.0634527,16.64325,914.5650048875855
2.9570856,16.64325,943.9882697947214
4.0741262,16.64325,1120.5278592375366
4.967759,16.64325,1326.4907135874878
6.0848017,16.64325,1666.9599217986313
7.2018423,16.64325,1914.956011730205
8.095475,16.64325,2192.3753665689146
9.212516,16.64325,2398.338220918866
10.106149,16.64325,2486.6080156402736
11.223189,16.64325,2671.554252199414
12.340232,16.64325,2684.1642228739006
13.233865,16.64325,2717.7908113391986
14.350905,16.64325,2717.7908113391986
15.244538,16.64325,2793.4506353861193
16.36158,16.64325,2810.2639296187685
17.478619,16.64325,2932.160312805474
18.372253,16.64325,2932.160312805474
19.489296,16.64325,2999.4134897360705
20.382927,16.64325,2999.4134897360705
21.49997,16.64325,2999.4134897360705
22.617012,16.64325,3083.4799608993158
23.510643,16.64325,3125.5131964809384
24.627686,16.64325,3171.7497556207236
25.521317,16.64325,3230.5962854349955
26.63836,16.64325,3285.239491691105
27.755398,16.64325,3306.256109481916
28.649033,16.64325,3386.119257086999
29.766075,16.64325,3398.729227761486
30.659706,16.64325,3470.185728250244
31.776749,16.64325,3537.4389051808407
32.67038,16.64325,3537.4389051808407
33.787422,16.64325,3537.4389051808407
34.90446,16.64325,3587.8787878787875
35.798096,16.64325,3629.91202346041
36.91514,16.64325,3629.91202346041
37.80877,16.64325,3629.91202346041
38.92581,16.64325,3629.91202346041
40.04285,16.64325,3667.7419354838707
40.936485,16.64325,3684.55522971652
42.053524,16.64325,3722.3851417399806
42.94716,16.64325,3722.3851417399806
44.0642,16.64325,3722.3851417399806
45.18124,16.64325,3722.3851417399806
46.074875,16.64325,3772.825024437928
47.191914,16.64325,3852.688172043011
48.08555,16.64325,3852.688172043011
49.202587,16.64325,3852.688172043011
50.319633,16.64325,3919.941348973607
51.213264,16.64325,3919.941348973607
52.330307,16.64325,3919.941348973607
53.223938,16.64325,3919.941348973607
54.34098,16.64325,4004.0078201368524
55.458015,16.64325,4004.0078201368524
56.351654,16.64325,4004.0078201368524
57.468697,16.64325,4004.0078201368524
58.362328,16.64325,4058.6510263929617
59.47937,16.64325,4138.5141739980445
60.596405,16.64325,4138.5141739980445
61.490044,16.64325,4138.5141739980445
62.60708,16.64325,4138.5141739980445
63.500717,16.64325,4138.5141739980445
64.61776,16.64325,4235.190615835778
65.734795,16.64325,4235.190615835778
66.62843,16.64325,4235.190615835778
67.74547,16.64325,4235.190615835778
68.63911,16.64325,4235.190615835778
69.75614,16.64325,4235.190615835778
70.873184,16.64325,4235.190615835778
71.76682,16.64325,4235.190615835778
72.88386,16.64325,4235.190615835778
73.7775,16.64325,4235.190615835778
74.89453,16.64325,4235.190615835778
75.78817,16.64325,4247.800586510264
76.905205,16.64325,4252.003910068426
78.02225,16.64325,4273.0205278592375
78.915886,16.64325,4273.0205278592375
80.03292,16.64325,4273.0205278592375
80.92656,16.64325,4273.0205278592375
82.043594,16.64325,4273.0205278592375
83.16064,16.64325,4273.0205278592375
84.05427,16.64325,4273.0205278592375
85.17131,16.64325,4273.0205278592375
86.06495,16.64325,4273.0205278592375
87.181984,16.64325,4273.0205278592375
88.29903,16.64325,4273.0205278592375
89.19266,16.64325,4273.0205278592375
90.3097,16.64325,4273.0205278592375
91.20333,16.64325,4273.0205278592375
92.32037,16.64325,4273.0205278592375
93.437416,16.64325,4273.0205278592375
94.33105,16.64325,4273.0205278592375
95.44809,16.64325,4273.0205278592375
96.34172,16.64325,4273.0205278592375
97.45876,16.64325,4273.0205278592375
98.575806,16.64325,4273.0205278592375
99.46944,16.64325,4273.0205278592375
100.58648,16.64325,4273.0205278592375
101.48011,16.64325,4273.0205278592375
102.59715,16.64325,4361.290322580645
103.714195,16.64325,4373.900293255132
104.60783,16.64325,4373.900293255132
105.72487,16.64325,4373.900293255132
106.6185,16.64325,4373.900293255132
107.73554,16.64325,4373.900293255132
108.852585,16.64325,4373.900293255132
109.746216,16.64325,4373.900293255132
110.86326,16.64325,4373.900293255132
111.75689,16.64325,4373.900293255132
112.87393,16.64325,4373.900293255132
113.990974,16.64325,4373.900293255132
114.884605,16.64325,4373.900293255132
116.00164,16.64325,4373.900293255132
116.89529,16.64325,4373.900293255132
118.01232,16.64325,4373.900293255132
118.90595,16.64325,4373.900293255132
120.023,16.64325,4462.170087976539
121.14004,16.64325,4478.983382209189
122.03367,16.64325,4478.983382209189
123.1507,16.64325,4478.983382209189
124.04435,16.64325,4478.983382209189
125.161385,16.64325,4478.983382209189
126.27842,16.64325,4478.983382209189
127.172066,16.64325,4478.983382209189
128.2891,16.64325,4478.983382209189
129.18272,16.64325,4478.983382209189
130.29976,16.64325,4478.983382209189
131.41681,16.64325,4478.983382209189
132.31044,16.64325,4478.983382209189
133.42747,16.64325,4478.983382209189
134.32112,16.64325,4478.983382209189
135.43816,16.64325,4478.983382209189
136.55519,16.64325,4478.983382209189
137.44882,16.64325,4478.983382209189
138.56587,16.64325,4478.983382209189
139.4595,16.64325,4478.983382209189
140.57654,16.64325,4478.983382209189
141.69359,16.64325,4478.983382209189
142.58722,16.64325,4478.983382209189
143.70425,16.64325,4478.983382209189
144.59789,16.64325,4478.983382209189
145.71494,16.64325,4478.983382209189
146.83197,16.64325,4478.983382209189
147.7256,16.64325,4478.983382209189
148.84265,16.64325,4478.983382209189
149.73628,16.64325,4478.983382209189
150.85332,16.64325,4478.983382209189
151.97037,16.64325,4478.983382209189
152.864,16.64325,4478.983382209189
153.98103,16.64325,4478.983382209189
154.87466,16.64325,4478.983382209189
155.99171,16.64325,4478.983382209189
157.10875,16.64325,4478.983382209189
158.00238,16.64325,4478.983382209189
159.11943,16.64325,4478.983382209189
160.01306,16.64325,4478.983382209189
161.1301,16.64325,4478.983382209189
162.02373,16.64325,4478.983382209189
163.14078,16.64325,4478.983382209189
164.25781,16.64325,4478.983382209189
165.15144,16.64325,4478.983382209189
166.2685,16.64325,4478.983382209189
167.16212,16.64325,4478.983382209189
168.27916,16.64325,4478.983382209189
169.39621,16.64325,4478.983382209189
170.28984,16.64325,4478.983382209189
171.40688,16.64325,4478.983382209189
172.3005,16.64325,4478.983382209189
173.41756,16.64325,4478.983382209189
174.53459,16.64325,4478.983382209189
175.42822,16.64325,4478.983382209189
176.54527,16.64325,4478.983382209189
177.4389,16.64325,4478.983382209189
178.55594,16.64325,4478.983382209189
179.67299,16.64325,4478.983382209189
180.56662,16.64325,4478.983382209189
181.68365,16.64325,4478.983382209189
182.57729,16.64325,4478.983382209189
183.69434,16.64325,4478.983382209189
184.81137,16.64325,4478.983382209189
185.705,16.64325,4478.983382209189
186.82205,16.64325,4478.983382209189
187.71568,16.64325,4478.983382209189
188.83272,16.64325,4478.983382209189
189.94977,16.64325,4478.983382209189
190.8434,16.64325,4478.983382209189
191.96043,16.64325,4478.983382209189
192.85406,16.64325,4478.983382209189
193.97112,16.64325,4478.983382209189
195.08815,16.64325,4478.983382209189
195.98178,16.64325,4478.983382209189
197.09883,16.64325,4478.983382209189
197.99246,16.64325,4478.983382209189
199.1095,16.64325,4478.983382209189
200.22653,16.64325,4478.983382209189
201.12018,16.64325,4478.983382209189
202.23721,16.64325,4478.983382209189
203.13084,16.64325,4478.983382209189
204.2479,16.64325,4478.983382209189
205.14153,16.64325,4478.983382209189
206.25856,16.64325,4478.983382209189
207.3756,16.64325,4478.983382209189
208.26924,16.64325,4478.983382209189
209.38628,16.64325,4478.983382209189
210.2799,16.64325,4478.983382209189
211.39696,16.64325,4478.983382209189
212.51399,16.64325,4478.983382209189
213.40762,16.64325,4478.983382209189
214.52466,16.64325,4478.983382209189
215.4183,16.64325,4478.983382209189
216.53534,16.64325,4478.983382209189
217.65237,16.64325,4478.983382209189
218.54602,16.64325,4478.983382209189
219.66306,16.64325,4478.983382209189
220.55669,16.64325,4478.983382209189
221.67372,16.64325,4478.983382209189
222.79077,16.64325,4478.983382209189
223.6844,16.64325,4478.983382209189
224.80144,16.64325,4478.983382209189
225.69508,16.64325,4478.983382209189
226.81212,16.64325,4478.983382209189
227.92915,16.64325,4478.983382209189
228.82278,16.64325,4478.983382209189
229.93983,16.64325,4478.983382209189
230.83347,16.64325,4478.983382209189
231.9505,16.64325,4478.983382209189
233.06755,16.64325,4478.983382209189
233.96118,16.64325,4478.983382209189
235.07822,16.64325,4478.983382209189
235.97185,16.64325,4478.983382209189
237.0889,16.64325,4478.983382209189
238.20593,16.64325,4478.983382209189
239.09956,16.64325,4478.983382209189
240.21661,16.64325,4478.983382209189
241.11024,16.64325,4478.983382209189
242.22728,16.64325,4478.983382209189
243.34431,16.64325,4478.983382209189
244.23796,16.64325,4462.170087976539
245.355,16.64325,4373.900293255132
246.24864,16.64325,4373.900293255132
247.36568,16.64325,4373.900293255132
248.2593,16.64325,4373.900293255132
249.37636,16.64325,4373.900293255132
250.4934,16.64325,4373.900293255132
251.38701,16.64325,4373.900293255132
252.50407,16.64325,4352.883675464321
253.39769,16.64325,4273.0205278592375
254.51472,16.64325,4273.0205278592375
255.63179,16.64325,4247.800586510264
256.52542,16.64325,4235.190615835778
257.64246,16.64325,4235.190615835778
258.5361,16.64325,4138.5141739980445
259.65314,16.64325,4071.2609970674484
260.77017,16.64325,4004.0078201368524
261.66382,16.64325,3961.9745845552297
262.78085,16.64325,3919.941348973607
263.6745,16.64325,3861.094819159335
264.79153,16.64325,3852.688172043011
265.90857,16.64325,3772.825024437928
266.80222,16.64325,3722.3851417399806
267.91925,16.64325,3722.3851417399806
268.81287,16.64325,3629.91202346041
269.92993,16.64325,3629.91202346041
271.04697,16.64325,3629.91202346041
271.94058,16.64325,3537.4389051808407
273.05765,16.64325,3537.4389051808407
273.95126,16.64325,3537.4389051808407
275.0683,16.64325,3537.4389051808407
276.18536,16.64325,3537.4389051808407
277.07898,16.64325,3537.4389051808407
278.196,16.64325,3537.4389051808407
279.08966,16.64325,3470.185728250244
280.2067,16.64325,3398.729227761486
281.32373,16.64325,3398.729227761486
282.21738,16.64325,3398.729227761486
283.3344,16.64325,3486.9990224828935
-0.17791462,15.94931,1213.0009775171065
0.93912697,15.94931,1162.5610948191593
2.0561686,15.94931,1040.6647116324534
2.9498014,15.94931,1019.6480938416422
4.066842,15.94931,1103.7145650048876
4.960475,15.94931,1120.5278592375366
6.0775156,15.94931,1313.8807429130009
7.194556,15.94931,1603.9100684261973
8.088189,15.94931,1734.2130987292278
9.205232,15.94931,2003.225806451613
10.098865,15.94931,2196.578690127077
11.215905,15.94931,2301.661779081134
12.332946,15.94931,2440.371456500489
13.226579,15.94931,2486.6080156402736
14.343619,15.94931,2537.047898338221
15.237252,15.94931,2671.554252199414
16.354294,15.94931,2688.3675464320627
17.471336,15.94931,2785.0439882697947
18.364967,15.94931,2810.2639296187685
19.48201,15.94931,2894.330400782014
20.375645,15.94931,2965.786901270772
21.492683,15.94931,2999.4134897360705
22.609726,15.94931,3125.5131964809384
23.503357,15.94931,3125.5131964809384
24.6204,15.94931,3230.5962854349955
25.51403,15.94931,3276.83284457478
26.631073,15.94931,3306.256109481916
27.748116,15.94931,3314.662756598241
28.641747,15.94931,3398.729227761486
29.75879,15.94931,3398.729227761486
30.65242,15.94931,3478.592375366569
31.769463,15.94931,3537.4389051808407
32.663094,15.94931,3537.4389051808407
33.780136,15.94931,3537.4389051808407
34.89718,15.94931,3629.91202346041
35.79081,15.94931,3629.91202346041
36.907852,15.94931,3629.91202346041
37.801483,15.94931,3629.91202346041
38.918526,15.94931,3629.91202346041
40.03557,15.94931,3676.1485826001954
40.9292,15.94931,3722.3851417399806
42.04624,15.94931,3722.3851417399806
42.939873,15.94931,3722.3851417399806
44.056915,15.94931,3722.3851417399806
45.173954,15.94931,3852.688172043011
46.06759,15.94931,3852.688172043011
47.18463,15.94931,3852.688172043011
48.078262,15.94931,3852.688172043011
49.195305,15.94931,3852.688172043011
50.312347,15.94931,3919.941348973607
51.20598,15.94931,3919.941348973607
52.32302,15.94931,3919.941348973607
53.216652,15.94931,3919.941348973607
54.333694,15.94931,3970.3812316715544
55.450737,15.94931,4004.0078201368524
56.344368,15.94931,4004.0078201368524
57.46141,15.94931,4004.0078201368524
58.35504,15.94931,4004.0078201368524
59.472084,15.94931,4075.464320625611
60.589127,15.94931,4138.5141739980445
61.482758,15.94931,4138.5141739980445
62.5998,15.94931,4138.5141739980445
63.49343,15.94931,4138.5141739980445
64.61047,15.94931,4138.5141739980445
65.72751,15.94931,4138.5141739980445
66.62115,15.94931,4235.190615835778
67.73819,15.94931,4235.190615835778
68.63182,15.94931,4235.190615835778
69.74886,15.94931,4235.190615835778
70.8659,15.94931,4235.190615835778
71.75954,15.94931,4235.190615835778
72.87657,15.94931,4235.190615835778
73.77021,15.94931,4235.190615835778
74.88725,15.94931,4235.190615835778
75.78088,15.94931,4235.190615835778
76.89793,15.94931,4235.190615835778
78.01496,15.94931,4235.190615835778
78.9086,15.94931,4235.190615835778
80.025635,15.94931,4235.190615835778
80.91927,15.94931,4235.190615835778
82.036316,15.94931,4235.190615835778
83.15335,15.94931,4235.190615835778
84.04699,15.94931,4260.41055718475
85.164024,15.94931,4273.0205278592375
86.05766,15.94931,4273.0205278592375
87.1747,15.94931,4273.0205278592375
88.29174,15.94931,4273.0205278592375
89.18538,15.94931,4273.0205278592375
90.302414,15.94931,4273.0205278592375
91.19605,15.94931,4273.0205278592375
92.31309,15.94931,4273.0205278592375
93.43013,15.94931,4273.0205278592375
94.32376,15.94931,4273.0205278592375
95.4408,15.94931,4273.0205278592375
96.33444,15.94931,4273.0205278592375
97.45148,15.94931,4273.0205278592375
98.56852,15.94931,4273.0205278592375
99.46215,15.94931,4273.0205278592375
100.57919,15.94931,4273.0205278592375
101.472824,15.94931,4273.0205278592375
102.58987,15.94931,4348.680351906159
103.70691,15.94931,4373.900293255132
104.60054,15.94931,4373.900293255132
105.71758,15.94931,4373.900293255132
106.61121,15.94931,4373.900293255132
107.72826,15.94931,4373.900293255132
108.8453,15.94931,4373.900293255132
109.73893,15.94931,4373.900293255132
110.85597,15.94931,4373.900293255132
111.7496,15.94931,4373.900293255132
112.866646,15.94931,4373.900293255132
113.98368,15.94931,4373.900293255132
114.87733,15.94931,4373.900293255132
115.99436,15.94931,4373.900293255132
116.88799,15.94931,4373.900293255132
118.00504,15.94931,4373.900293255132
118.898674,15.94931,4373.900293255132
120.01571,15.94931,4373.900293255132
121.132744,15.94931,4373.900293255132
122.02639,15.94931,4478.983382209189
123.143425,15.94931,4478.983382209189
124.037056,15.94931,4478.983382209189
125.154106,15.94931,4478.983382209189
126.27114,15.94931,4478.983382209189
127.16477,15.94931,4478.983382209189
128.2818,15.94931,4478.983382209189
129.17545,15.94931,4478.983382209189
130.29248,15.94931,4478.983382209189
131.40952,15.94931,4478.983382209189
132.30316,15.94931,4478.983382209189
133.4202,15.94931,4478.983382209189
134.31383,15.94931,4478.983382209189
135.43086,15.94931,4478.983382209189
136.54791,15.94931,4478.983382209189
137.44154,15.94931,4478.983382209189
138.55858,15.94931,4478.983382209189
139.45222,15.94931,4478.983382209189
140.56926,15.94931,4478.983382209189
141.6863,15.94931,4478.983382209189
142.57993,15.94931,4478.983382209189
143.69698,15.94931,4478.983382209189
144.5906,15.94931,4478.983382209189
145.70764,15.94931,4478.983382209189
146.82469,15.94931,4478.983382209189
147.71832,15.94931,4478.983382209189
148.83536,15.94931,4478.983382209189
149.72899,15.94931,4478.983382209189
150.84604,15.94931,4478.983382209189
151.96307,15.94931,4478.983382209189
152.8567,15.94931,4478.983382209189
153.97375,15.94931,4478.983382209189
154.86739,15.94931,4478.983382209189
155.98442,15.94931,4478.983382209189
157.10147,15.94931,4478.983382209189
157.9951,15.94931,4478.983382209189
159.11214,15.94931,4478.983382209189
160.00577,15.94931,4478.983382209189
161.12282,15.94931,4478.983382209189
162.01645,15.94931,4478.983382209189
163.13348,15.94931,4478.983382209189
164.25053,15.94931,4478.983382209189
165.14417,15.94931,4478.983382209189
166.2612,15.94931,4478.983382209189
167.15483,15.94931,4478.983382209189
168.27188,15.94931,4478.983382209189
169.38892,15.94931,4478.983382209189
170.28255,15.94931,4478.983382209189
171.3996,15.94931,4478.983382209189
172.29323,15.94931,4478.983382209189
173.41026,15.94931,4478.983382209189
174.52731,15.94931,4478.983382209189
175.42094,15.94931,4478.983382209189
176.53798,15.94931,4478.983382209189
177.43161,15.94931,4478.983382209189
178.54866,15.94931,4478.983382209189
179.6657,15.94931,4478.983382209189
180.55933,15.94931,4478.983382209189
181.67638,15.94931,4478.983382209189
182.57,15.94931,4478.983382209189
183.68704,15.94931,4478.983382209189
184.8041,15.94931,4478.983382209189
185.69772,15.94931,4478.983382209189
186.81476,15.94931,4478.983382209189
187.70839,15.94931,4478.983382209189
188.82544,15.94931,4478.983382209189
189.94247,15.94931,4478.983382209189
190.8361,15.94931,4478.983382209189
191.95316,15.94931,4478.983382209189
192.84679,15.94931,4478.983382209189
193.96382,15.94931,4478.983382209189
195.08087,15.94931,4478.983382209189
195.9745,15.94931,4478.983382209189
197.09154,15.94931,4478.983382209189
197.98517,15.94931,4478.983382209189
199.10222,15.94931,4478.983382209189
200.21925,15.94931,4478.983382209189
201.11288,15.94931,4478.983382209189
202.22993,15.94931,4478.983382209189
203.12357,15.94931,4478.983382209189
204.2406,15.94931,4478.983382209189
205.13423,15.94931,4478.983382209189
206.25128,15.94931,4478.983382209189
207.36832,15.94931,4478.983382209189
208.26195,15.94931,4478.983382209189
209.379,15.94931,4478.983382209189
210.27263,15.94931,4478.983382209189
211.38966,15.94931,4478.983382209189
212.50671,15.94931,4478.983382209189
213.40034,15.94931,4478.983382209189
214.51738,15.94931,4478.983382209189
215.41101,15.94931,4478.983382209189
216.52806,15.94931,4478.983382209189
217.6451,15.94931,4478.983382209189
218.53873,15.94931,4478.983382209189
219.65578,15.94931,4478.983382209189
220.54941,15.94931,4478.983382209189
221.66644,15.94931,4478.983382209189
222.78348,15.94931,4478.983382209189
223.67712,15.94931,4478.983382209189
224.79416,15.94931,4478.983382209189
225.68779,15.94931,4478.983382209189
226.80484,15.94931,4478.983382209189
227.92188,15.94931,4478.983382209189
228.8155,15.94931,4478.983382209189
229.93254,15.94931,4478.983382209189
230.82619,15.94931,4478.983382209189
231.94322,15.94931,4478.983382209189
233.06026,15.94931,4478.983382209189
233.9539,15.94931,4478.983382209189
235.07094,15.94931,4478.983382209189
235.96457,15.94931,4478.983382209189
237.0816,15.94931,4478.983382209189
238.19865,15.94931,4478.983382209189
239.09229,15.94931,4478.983382209189
240.20932,15.94931,4478.983382209189
241.10297,15.94931,4478.983382209189
242.21999,15.94931,4478.983382209189
243.33705,15.94931,4478.983382209189
244.23067,15.94931,4478.983382209189
245.3477,15.94931,4478.983382209189
246.24135,15.94931,4478.983382209189
247.35838,15.94931,4478.983382209189
248.25203,15.94931,4478.983382209189
249.36906,15.94931,4373.900293255132
250.4861,15.94931,4373.900293255132
251.37975,15.94931,4373.900293255132
252.49678,15.94931,4273.0205278592375
253.3904,15.94931,4273.0205278592375
254.50746,15.94931,4260.41055718475
255.6245,15.94931,4235.190615835778
256.51813,15.94931,4235.190615835778
257.6352,15.94931,4138.5141739980445
258.5288,15.94931,4071.2609970674484
259.64584,15.94931,4004.0078201368524
260.7629,15.94931,3919.941348973607
261.65652,15.94931,3869.50146627566
262.77356,15.94931,3852.688172043011
263.6672,15.94931,3852.688172043011
264.78424,15.94931,3764.418377321603
265.90128,15.94931,3722.3851417399806
266.79492,15.94931,3722.3851417399806
267.91196,15.94931,3680.3519061583575
268.8056,15.94931,3629.91202346041
269.92264,15.94931,3629.91202346041
271.03967,15.94931,3575.268817204301
271.93332,15.94931,3537.4389051808407
273.05035,15.94931,3537.4389051808407
273.94397,15.94931,3537.4389051808407
275.06104,15.94931,3482.795698924731
276.17807,15.94931,3470.185728250244
277.0717,15.94931,3465.982404692082
278.18875,15.94931,3398.729227761486
279.08237,15.94931,3398.729227761486
280.1994,15.94931,3398.729227761486
281.31647,15.94931,3398.729227761486
282.21008,15.94931,3398.729227761486
283.32712,15.94931,3486.9990224828935
-0.18519974,15.255363,1213.0009775171065
0.93184185,15.255363,1162.5610948191593
2.0488825,15.255363,1116.3245356793745
2.9425154,15.255363,1103.7145650048876
4.059556,15.255363,1103.7145650048876
4.953189,15.255363,1124.731182795699
6.0702314,15.255363,1221.4076246334312
7.187272,15.255363,1406.3538611925708
8.080905,15.255363,1603.9100684261973
9.197946,15.255363,1734.2130987292278
10.0915785,15.255363,1914.956011730205
11.208619,15.255363,2095.698924731183
12.325662,15.255363,2192.3753665689146
13.219295,15.255363,2280.6451612903224
14.336335,15.255363,2301.661779081134
15.229968,15.255363,2394.1348973607037
16.347008,15.255363,2482.4046920821115
17.46405,15.255363,2537.047898338221
18.357685,15.255363,2679.960899315738
19.474724,15.255363,2780.8406647116326
20.368359,15.255363,2810.2639296187685
21.485397,15.255363,2932.160312805474
22.60244,15.255363,2999.4134897360705
23.496075,15.255363,3096.0899315738025
24.613113,15.255363,3184.3597262952103
25.506748,15.255363,3230.5962854349955
26.623787,15.255363,3306.256109481916
27.74083,15.255363,3314.662756598241
28.63446,15.255363,3398.729227761486
29.751503,15.255363,3398.729227761486
30.645138,15.255363,3474.3890518084067
31.762177,15.255363,3537.4389051808407
32.65581,15.255363,3537.4389051808407
33.77285,15.255363,3566.862170087976
34.889893,15.255363,3629.91202346041
35.783524,15.255363,3629.91202346041
36.900566,15.255363,3629.91202346041
37.7942,15.255363,3629.91202346041
38.91124,15.255363,3722.3851417399806
